Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
-0.10329603556281637,-0.3243304068843241,-1.6388591108818529,1.0,0.9360024734281452,0.0,1.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.632966178755972,-0.06712952339933288,-0.3850765611409696,-0.5187107015000662,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1068705112287938,-0.3243304068843241,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.6938651624452395,-0.5423913010917377,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11653421789479582,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.16876637979651288,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.5758248100229756,0.9376461733877258,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01823613708041638,0.7733726755932955,0.3258018652612304,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.4534815686415852,-0.06712952339933288,0.44377705288628133,0.28642968461676194,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2945304836926091,3.9727279230992405,0.3103059477029077,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.2700403963349924,-0.2561132267807247,0.0,-0.6235719399865496,-0.4406382976727138,-0.6463886145333502,-0.7102470652385877,-0.2964090728332505,-1.8373061652046545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0
0.0629170829051343,-0.12314994870782076,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,1.4021149028595514,0.0,-0.6235719399865496,-0.468659979786615,1.1480993391195844,-0.32565507042945707,-0.11318043349269323,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.053980893740190716,1.238236258564245,-3.5205062429625524,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,3.6178353284906373,0.3379467641069729,0.2203116177318756,0.5232356805334762,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.13440659622468298,-0.023536323785474527,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,2.989972818066132,2.2070800143354137,0.0,-0.6235719399865496,0.11512506425299253,2.7684044891448076,-0.7192589618946037,-0.8045693679995284,0.9912750427358668,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.047891662740166145,-0.3243304068843241,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.35866700971363075,-0.15166140782915938,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20338135421018452,-1.1056137396086085,0.13210289578233486,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.8329470739261265,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.23514596217077197,-0.8772820984119444,-0.3688245294933763,-0.6726345988459305,0.3810094099547401,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.13189184089063583,-0.7149720732464664,0.46415827203187005,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.19614669323769912,-0.7081554982334376,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.04431718707418871,-1.1056137396086085,0.35347314661535834,1.0,-0.06287809818306195,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.08211396864556919,-0.21586497120693152,0.0,-0.6235719399865496,-0.46515726952237735,-0.0630787605242699,0.011380142308031823,-0.12798080823748778,0.28031558054585437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.99
0.1254704070597394,-0.7149720732464664,0.46415827203187005,1.0,1.4354427592337489,0.0,1.0,0.0,1.0,1.0,0.9893211611170499,2.263008105710991,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,1.5531756266258903,-0.2875643712554106,-0.6015928000709162,2.211806308298119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,-0.3243304068843241,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04683194240823585,-0.3243304068843241,0.35347314661535834,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.17968153861289243,0.4758744813501331,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07112575456901947,0.8475945922021028,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.490714766850325,-0.3055853051750234,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.043257466742258416,0.45695292583996044,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,0.15936649905340128,0.45219388175846204,-0.5343890392169496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08899813289890664,-0.7149720732464664,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,0.0,1.0,1.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.042529949241199995,3.9727279230992405,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.3281944503743936,-0.11614050844165225,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.25878572703283476,-0.7149720732464664,0.35347314661535834,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.6107402954493591,-1.371815456064712,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-1.2823583859182501,-0.4399271679515964,-0.24638380619584496,-1.4497874883886392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07827470590097434,2.019519591288529,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,-0.21443022884124147,-0.35294650435836633,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2516367757008799,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.31803693059464777,-0.10430020864581645,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.027172326245359965,0.06631125947781819,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,0.5047221715647556,0.34563118359594064,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.02644480874430154,-0.3243304068843241,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,-0.13131535455004553,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.13905145949390968,-0.009577810279130865,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11580670039373739,-0.7149720732464664,0.13210289578233486,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.23514596217077197,-0.06712952339933288,-0.4703997272908336,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16584935971742146,-0.7149720732464664,0.6855285228648935,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,0.05779130125594377,-0.29966515527710563,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.042529949241199995,-0.3243304068843241,0.6855285228648935,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.3281944503743936,-0.11614050844165225,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08006194373396305,0.06631125947781819,0.46415827203187005,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,0.06631125947781819,0.35347314661535834,1.0,-0.06287809818306195,0.0,1.0,0.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.490714766850325,-0.3055853051750234,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.45074769266368586,0.663993009011896,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,1.5360433933558504,1.4021149028595514,1.0,1.67460136584701,-0.468659979786615,1.5531756266258903,0.9448813620204035,1.0110560321219075,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2595132445338932,-0.3243304068843241,-0.0892673550506886,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,0.0,0.9820360706659493,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.001631944554928974,0.7430230516132786,0.8878057746865943,0.8636442996637528,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08972565039996505,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.16876637979651288,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.42346201332678973,0.7600416764501902,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1265301273916697,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.5435338697050027,-0.6726345988459305,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.30525391069054136,-1.1056137396086085,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-1.0737599239991045,-0.4332055513054143,1.0,0.14248582862463693,-0.468659979786615,-0.7274038720346112,-0.7252823711239931,-0.1918888263855107,-1.9318973382857292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.00036375875052921234,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.25342401353386856,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.348509489933885,-0.1398211080333236,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2595132445338932,0.07607730113687171,-0.19995248046720032,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,1.5360433933558504,1.4021149028595514,0.0,-0.6235719399865496,0.11512506425299253,1.5531756266258903,0.2203116177318756,0.2509087852292548,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.09793432206385022,1.238236258564245,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.348509489933885,-0.4831898021125591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12295565172569226,-1.1056137396086085,0.6855285228648935,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,-0.5191558222336131,-0.6489539992542591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11433566004052922,0.8475945922021028,0.2771004100779592,1.0,-0.06287809818306195,1.0,0.0,1.0,1.0,0.0,3.0962802017116857,0.1984283226223918,-1.012780431568035,0.0,-0.6235719399865496,-0.3192110085124754,-0.350682924653747,1.1237958122558929,0.3752615338350188,1.8456469286294432,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0
-0.04431718707418871,0.8475945922021028,0.46415827203187005,1.0,0.9360024734281452,0.0,1.0,0.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.33835197015413915,-0.12798080823748778,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.09972155989683894,-0.7149720732464664,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.3606985136695798,-0.49503010190839486,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11223222472775995,-0.7149720732464664,0.7962136482814053,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,2.4406591344581963,-0.468659979786615,0.3379467641069729,-0.7243377217844768,-0.5779122004792449,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01823613708041638,0.45695292583996044,-0.3106376058837121,1.0,0.9360024734281452,0.0,1.0,0.0,0.0,1.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.23188207306091402,-0.06712952339933288,0.44377705288628133,0.28642968461676194,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.05504061407212101,0.06631125947781819,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.05597292027720834,-0.19902260701250205,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03895547357522256,0.8475945922021028,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.307879410814902,-0.09245990884998066,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.13367907872362456,0.06631125947781819,0.13210289578233486,1.0,0.9360024734281452,0.0,1.0,0.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.23514596217077197,-0.8772820984119444,0.42346201332678973,0.02002293921045849,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13010460305764712,-0.7149720732464664,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,-0.18091041356808055,0.05554383859796562,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09151288823295377,-0.3243304068843241,-0.19995248046720032,1.0,0.9360024734281452,0.0,0.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,0.4336195331065358,0.7718819762460262,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1390407922225907,-0.7149720732464664,-0.3106376058837121,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.23188207306091402,-0.4722058109056386,-0.2570918119161735,-0.0332584098708022,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.30346667285755263,2.4101612576506715,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-1.0737599239991045,-0.2963614823545178,1.0,2.4406591344581963,-0.468659979786615,-0.7030992947842328,-0.7622484877509962,-0.30742055164337756,-1.9044353848105782,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1390407922225907,0.06631125947781819,0.2427880211988466,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.3519029709786935,-0.4722058109056386,-0.2570918119161735,-0.7555166974167805,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.037895753243292266,0.45695292583996044,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,0.1288939397141641,0.4166729823709549,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.23018992170501526,-0.7149720732464664,0.46415827203187005,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,0.9893211611170499,-1.371815456064712,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-1.2823583859182501,0.04763378147619819,0.32195058400426907,-1.4497874883886392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1890834515462748,-0.7149720732464664,0.350152592852866,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,-0.014893225410156327,-0.9501759228987304,-0.2722125290102419,0.0,-0.6235719399865496,-0.46398969943429813,-0.5086626767812061,-0.4652193922031632,-0.21997993765113136,-0.7845979486572139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0
-0.03538099790924513,-1.1056137396086085,-0.8640632329662707,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,0.07810634081543535,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08899813289890664,0.5370344674441997,0.3490457415987019,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.46651908398948705,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.4476437182011891,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.03538099790924513,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.07810634081543535,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14261526788856813,-0.7149720732464664,-0.753378107549759,1.0,1.9348830450393524,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.6989101082926,-0.06712952339933288,-0.6532350833262566,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2123175433751281,-1.1056137396086085,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,-0.4703997272908336,-0.7614368473146983,0.3810094099547401,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.005725472249495363,0.06631125947781819,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,0.35845388673641737,0.20354758604591214,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11580670039373739,-0.7149720732464664,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.4703997272908336,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10759802872985223,2.019519591288529,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,0.3486390818688355,0.7430230516132786,0.14775790501940622,0.1088251876792263,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23555163520398142,-1.1056137396086085,0.9068987736979169,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,-1.371815456064712,-1.012780431568035,1.0,3.2067169030693834,-0.468659979786615,-1.2823583859182501,-0.0437838965415133,0.2153878858417477,-1.4497874883886392,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.009299947915472798,-0.3243304068843241,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,0.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.033626376761767725,0.22722818563758324,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.047891662740166145,-0.7149720732464664,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.0072168253344286155,-0.15166140782915938,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1790875420494009,1.628877924926387,-3.299135992129529,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,3.3843213108747943,0.7430230516132786,0.49601572603925914,0.4640341815542976,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
